|       dt_before_req_api       |         dt_before_prediction        |          dt_after_prediction         |         dt_after_req_api           | prediction | status_code |  Activity |
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
2022-07-09 16:49:47.892, 2022-07-09 16:49:47.996, 2022-07-09 16:49:47.999,2022-07-09 16:49:48.004, Beraktivitas normal, 200, Walking
2022-07-09 16:52:44.548, 2022-07-09 16:52:44.594, 2022-07-09 16:52:44.598,2022-07-09 16:52:44.605, Beraktivitas normal, 200, Jogging
2022-07-09 16:52:44.770, 2022-07-09 16:52:44.830, 2022-07-09 16:52:44.837,2022-07-09 16:52:44.844, Beraktivitas normal, 200, Jogging
2022-07-09 16:52:44.850, 2022-07-09 16:52:44.885, 2022-07-09 16:52:44.887,2022-07-09 16:52:44.890, Beraktivitas normal, 200, Jogging
2022-07-09 16:52:44.968, 2022-07-09 16:52:45.008, 2022-07-09 16:52:45.011,2022-07-09 16:52:45.018, Beraktivitas normal, 200, Jogging
2022-07-09 16:52:45.165, 2022-07-09 16:52:45.272, 2022-07-09 16:52:45.274,2022-07-09 16:52:45.279, Terjatuh!, 200, Jogging
2022-07-09 16:52:45.353, 2022-07-09 16:52:45.375, 2022-07-09 16:52:45.378,2022-07-09 16:52:45.383, Terjatuh!, 200, Jogging
2022-07-09 16:52:45.387, 2022-07-09 16:52:45.420, 2022-07-09 16:52:45.424,2022-07-09 16:52:45.429, Beraktivitas normal, 200, Jogging
2022-07-09 16:52:45.555, 2022-07-09 16:52:45.618, 2022-07-09 16:52:45.624,2022-07-09 16:52:45.649, Beraktivitas normal, 200, Jogging
2022-07-09 16:53:52.095, 2022-07-09 16:53:52.145, 2022-07-09 16:53:52.147,2022-07-09 16:53:52.150, Beraktivitas normal, 200, Fall forward
2022-07-09 16:53:52.323, 2022-07-09 16:53:52.358, 2022-07-09 16:53:52.361,2022-07-09 16:53:52.365, Beraktivitas normal, 200, Fall forward
2022-07-09 16:53:52.369, 2022-07-09 16:53:52.433, 2022-07-09 16:53:52.436,2022-07-09 16:53:52.441, Terjatuh!, 200, Fall forward
2022-07-09 16:53:52.475, 2022-07-09 16:53:52.530, 2022-07-09 16:53:52.534,2022-07-09 16:53:52.563, Beraktivitas normal, 200, Fall forward
2022-07-09 16:53:52.683, 2022-07-09 16:53:52.742, 2022-07-09 16:53:52.744,2022-07-09 16:53:52.747, Terjatuh!, 200, Fall forward
2022-07-09 16:53:52.855, 2022-07-09 16:53:52.883, 2022-07-09 16:53:52.886,2022-07-09 16:53:52.892, Beraktivitas normal, 200, Fall forward
2022-07-09 16:53:53.067, 2022-07-09 16:53:53.162, 2022-07-09 16:53:53.174,2022-07-09 16:53:53.183, Beraktivitas normal, 200, Fall forward
2022-07-09 16:53:53.188, 2022-07-09 16:53:53.244, 2022-07-09 16:53:53.247,2022-07-09 16:53:53.256, Beraktivitas normal, 200, Fall forward
2022-07-09 16:53:53.261, 2022-07-09 16:53:53.359, 2022-07-09 16:53:53.361,2022-07-09 16:53:53.376, Beraktivitas normal, 200, Fall forward
2022-07-09 16:53:53.482, 2022-07-09 16:53:53.560, 2022-07-09 16:53:53.564,2022-07-09 16:53:53.568, Beraktivitas normal, 200, Fall forward
2022-07-09 16:53:53.695, 2022-07-09 16:53:53.752, 2022-07-09 16:53:53.755,2022-07-09 16:53:53.759, Beraktivitas normal, 200, Fall forward
2022-07-09 16:53:53.762, 2022-07-09 16:53:53.792, 2022-07-09 16:53:53.796,2022-07-09 16:53:53.801, Beraktivitas normal, 200, Fall forward
2022-07-09 16:53:53.906, 2022-07-09 16:53:53.941, 2022-07-09 16:53:53.944,2022-07-09 16:53:53.947, Beraktivitas normal, 200, Fall forward
2022-07-09 16:53:54.100, 2022-07-09 16:53:54.122, 2022-07-09 16:53:54.124,2022-07-09 16:53:54.130, Beraktivitas normal, 200, Fall forward
2022-07-09 16:53:54.300, 2022-07-09 16:53:54.350, 2022-07-09 16:53:54.353,2022-07-09 16:53:54.357, Beraktivitas normal, 200, Fall forward
2022-07-09 16:53:54.361, 2022-07-09 16:53:54.389, 2022-07-09 16:53:54.395,2022-07-09 16:53:54.400, Beraktivitas normal, 200, Fall forward
2022-07-09 16:53:54.499, 2022-07-09 16:53:54.536, 2022-07-09 16:53:54.539,2022-07-09 16:53:54.542, Posisi di lantai, 200, Fall forward
2022-07-09 16:53:54.692, 2022-07-09 16:53:54.732, 2022-07-09 16:53:54.733,2022-07-09 16:53:54.738, Beraktivitas normal, 200, Fall forward
2022-07-09 16:53:54.885, 2022-07-09 16:53:54.980, 2022-07-09 16:53:54.982,2022-07-09 16:53:54.987, Beraktivitas normal, 200, Fall forward
2022-07-09 16:53:55.874, 2022-07-09 16:53:55.935, 2022-07-09 16:53:55.936,2022-07-09 16:53:55.940, Terjatuh!, 200, Fall forward
2022-07-09 16:53:55.943, 2022-07-09 16:53:55.996, 2022-07-09 16:53:55.998,2022-07-09 16:53:56.001, Terjatuh!, 200, Fall forward
2022-07-09 16:53:56.007, 2022-07-09 16:53:56.042, 2022-07-09 16:53:56.044,2022-07-09 16:53:56.048, Terjatuh!, 200, Fall forward
2022-07-09 16:53:56.053, 2022-07-09 16:53:56.087, 2022-07-09 16:53:56.089,2022-07-09 16:53:56.096, Posisi di lantai, 200, Fall forward
2022-07-09 16:53:56.101, 2022-07-09 16:53:56.135, 2022-07-09 16:53:56.139,2022-07-09 16:53:56.143, Posisi di lantai, 200, Fall forward
2022-07-09 16:53:56.151, 2022-07-09 16:53:56.185, 2022-07-09 16:53:56.188,2022-07-09 16:53:56.201, Posisi di lantai, 200, Fall forward
2022-07-09 16:53:56.208, 2022-07-09 16:53:56.242, 2022-07-09 16:53:56.247,2022-07-09 16:53:56.258, Terjatuh!, 200, Fall forward
2022-07-09 16:53:56.261, 2022-07-09 16:53:56.316, 2022-07-09 16:53:56.324,2022-07-09 16:53:56.351, Posisi di lantai, 200, Fall forward
2022-07-09 16:53:56.356, 2022-07-09 16:53:56.427, 2022-07-09 16:53:56.435,2022-07-09 16:53:56.460, Posisi di lantai, 200, Fall forward
2022-07-09 16:53:56.507, 2022-07-09 16:53:56.537, 2022-07-09 16:53:56.539,2022-07-09 16:53:56.545, Posisi di lantai, 200, Fall forward
2022-07-09 16:53:56.550, 2022-07-09 16:53:56.582, 2022-07-09 16:53:56.587,2022-07-09 16:53:56.590, Posisi di lantai, 200, Fall forward
2022-07-09 16:53:56.662, 2022-07-09 16:53:56.690, 2022-07-09 16:53:56.693,2022-07-09 16:53:56.698, Terjatuh!, 200, Fall forward
2022-07-09 16:53:56.865, 2022-07-09 16:53:56.934, 2022-07-09 16:53:56.939,2022-07-09 16:53:56.946, Posisi di lantai, 200, Fall forward
2022-07-09 16:53:57.165, 2022-07-09 16:53:57.238, 2022-07-09 16:53:57.242,2022-07-09 16:53:57.250, Posisi di lantai, 200, Fall forward
2022-07-09 16:53:57.404, 2022-07-09 16:53:57.469, 2022-07-09 16:53:57.473,2022-07-09 16:53:57.480, Posisi di lantai, 200, Fall forward
2022-07-09 16:53:57.490, 2022-07-09 16:53:57.537, 2022-07-09 16:53:57.539,2022-07-09 16:53:57.562, Posisi di lantai, 200, Fall forward
2022-07-09 16:53:57.566, 2022-07-09 16:53:57.654, 2022-07-09 16:53:57.656,2022-07-09 16:53:57.665, Posisi di lantai, 200, Fall forward
2022-07-09 16:53:57.669, 2022-07-09 16:53:57.721, 2022-07-09 16:53:57.723,2022-07-09 16:53:57.731, Posisi di lantai, 200, Fall forward
2022-07-09 16:53:57.854, 2022-07-09 16:53:57.925, 2022-07-09 16:53:57.930,2022-07-09 16:53:57.939, Terjatuh!, 200, Fall forward
2022-07-09 16:53:57.945, 2022-07-09 16:53:57.980, 2022-07-09 16:53:57.983,2022-07-09 16:53:57.992, Posisi di lantai, 200, Fall forward
2022-07-09 16:53:58.056, 2022-07-09 16:53:58.087, 2022-07-09 16:53:58.091,2022-07-09 16:53:58.095, Posisi di lantai, 200, Fall forward
2022-07-09 16:53:58.255, 2022-07-09 16:53:58.351, 2022-07-09 16:53:58.357,2022-07-09 16:53:58.364, Posisi di lantai, 200, Fall forward
2022-07-09 16:53:58.824, 2022-07-09 16:53:58.912, 2022-07-09 16:53:58.919,2022-07-09 16:53:58.925, Posisi di lantai, 200, Fall forward
2022-07-09 16:53:58.931, 2022-07-09 16:53:58.988, 2022-07-09 16:53:58.990,2022-07-09 16:53:58.995, Posisi di lantai, 200, Fall forward
2022-07-09 16:53:59.001, 2022-07-09 16:53:59.049, 2022-07-09 16:53:59.052,2022-07-09 16:53:59.055, Posisi di lantai, 200, Fall forward
2022-07-09 16:53:59.123, 2022-07-09 16:53:59.198, 2022-07-09 16:53:59.201,2022-07-09 16:53:59.211, Posisi di lantai, 200, Fall forward
2022-07-09 16:53:59.215, 2022-07-09 16:53:59.249, 2022-07-09 16:53:59.251,2022-07-09 16:53:59.256, Posisi di lantai, 200, Fall forward
2022-07-09 16:53:59.260, 2022-07-09 16:53:59.293, 2022-07-09 16:53:59.295,2022-07-09 16:53:59.299, Posisi di lantai, 200, Fall forward
2022-07-09 16:53:59.417, 2022-07-09 16:53:59.550, 2022-07-09 16:53:59.553,2022-07-09 16:53:59.576, Posisi di lantai, 200, Fall forward
2022-07-09 16:53:59.580, 2022-07-09 16:53:59.671, 2022-07-09 16:53:59.673,2022-07-09 16:53:59.683, Posisi di lantai, 200, Fall forward
2022-07-09 16:53:59.687, 2022-07-09 16:53:59.777, 2022-07-09 16:53:59.780,2022-07-09 16:53:59.806, Posisi di lantai, 200, Fall forward
2022-07-09 16:53:59.810, 2022-07-09 16:53:59.845, 2022-07-09 16:53:59.849,2022-07-09 16:53:59.852, Posisi di lantai, 200, Fall forward
2022-07-09 16:53:59.993, 2022-07-09 16:54:00.100, 2022-07-09 16:54:00.102,2022-07-09 16:54:00.115, Terjatuh!, 200, Fall forward
2022-07-09 16:54:00.119, 2022-07-09 16:54:00.184, 2022-07-09 16:54:00.187,2022-07-09 16:54:00.190, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:00.194, 2022-07-09 16:54:00.231, 2022-07-09 16:54:00.233,2022-07-09 16:54:00.259, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:00.395, 2022-07-09 16:54:00.514, 2022-07-09 16:54:00.517,2022-07-09 16:54:00.524, Terjatuh!, 200, Fall forward
2022-07-09 16:54:00.592, 2022-07-09 16:54:00.621, 2022-07-09 16:54:00.625,2022-07-09 16:54:00.629, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:00.795, 2022-07-09 16:54:00.891, 2022-07-09 16:54:00.898,2022-07-09 16:54:00.909, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:00.923, 2022-07-09 16:54:00.986, 2022-07-09 16:54:00.988,2022-07-09 16:54:00.993, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:00.998, 2022-07-09 16:54:01.041, 2022-07-09 16:54:01.043,2022-07-09 16:54:01.046, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:01.195, 2022-07-09 16:54:01.300, 2022-07-09 16:54:01.307,2022-07-09 16:54:01.313, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:01.392, 2022-07-09 16:54:01.414, 2022-07-09 16:54:01.416,2022-07-09 16:54:01.421, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:01.586, 2022-07-09 16:54:01.660, 2022-07-09 16:54:01.664,2022-07-09 16:54:01.669, Terjatuh!, 200, Fall forward
2022-07-09 16:54:01.673, 2022-07-09 16:54:01.721, 2022-07-09 16:54:01.724,2022-07-09 16:54:01.731, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:01.782, 2022-07-09 16:54:01.813, 2022-07-09 16:54:01.815,2022-07-09 16:54:01.822, Terjatuh!, 200, Fall forward
2022-07-09 16:54:01.983, 2022-07-09 16:54:02.073, 2022-07-09 16:54:02.077,2022-07-09 16:54:02.081, Terjatuh!, 200, Fall forward
2022-07-09 16:54:02.164, 2022-07-09 16:54:02.185, 2022-07-09 16:54:02.187,2022-07-09 16:54:02.190, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:02.193, 2022-07-09 16:54:02.233, 2022-07-09 16:54:02.235,2022-07-09 16:54:02.240, Terjatuh!, 200, Fall forward
2022-07-09 16:54:02.364, 2022-07-09 16:54:02.476, 2022-07-09 16:54:02.480,2022-07-09 16:54:02.487, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:02.551, 2022-07-09 16:54:02.590, 2022-07-09 16:54:02.592,2022-07-09 16:54:02.633, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:02.755, 2022-07-09 16:54:02.860, 2022-07-09 16:54:02.862,2022-07-09 16:54:02.865, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:02.953, 2022-07-09 16:54:02.982, 2022-07-09 16:54:02.986,2022-07-09 16:54:02.991, Terjatuh!, 200, Fall forward
2022-07-09 16:54:02.996, 2022-07-09 16:54:03.040, 2022-07-09 16:54:03.043,2022-07-09 16:54:03.047, Terjatuh!, 200, Fall forward
2022-07-09 16:54:03.154, 2022-07-09 16:54:03.204, 2022-07-09 16:54:03.206,2022-07-09 16:54:03.209, Terjatuh!, 200, Fall forward
2022-07-09 16:54:03.365, 2022-07-09 16:54:03.484, 2022-07-09 16:54:03.486,2022-07-09 16:54:03.493, Terjatuh!, 200, Fall forward
2022-07-09 16:54:03.565, 2022-07-09 16:54:03.639, 2022-07-09 16:54:03.640,2022-07-09 16:54:03.644, Terjatuh!, 200, Fall forward
2022-07-09 16:54:03.753, 2022-07-09 16:54:03.860, 2022-07-09 16:54:03.862,2022-07-09 16:54:03.867, Terjatuh!, 200, Fall forward
2022-07-09 16:54:03.870, 2022-07-09 16:54:03.917, 2022-07-09 16:54:03.921,2022-07-09 16:54:03.925, Terjatuh!, 200, Fall forward
2022-07-09 16:54:03.954, 2022-07-09 16:54:04.016, 2022-07-09 16:54:04.020,2022-07-09 16:54:04.031, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:04.153, 2022-07-09 16:54:04.249, 2022-07-09 16:54:04.253,2022-07-09 16:54:04.259, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:04.345, 2022-07-09 16:54:04.443, 2022-07-09 16:54:04.446,2022-07-09 16:54:04.451, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:04.543, 2022-07-09 16:54:04.569, 2022-07-09 16:54:04.571,2022-07-09 16:54:04.575, Beraktivitas normal, 200, Fall forward
2022-07-09 16:54:04.579, 2022-07-09 16:54:04.619, 2022-07-09 16:54:04.622,2022-07-09 16:54:04.628, Terjatuh!, 200, Fall forward
2022-07-09 16:54:04.732, 2022-07-09 16:54:04.760, 2022-07-09 16:54:04.763,2022-07-09 16:54:04.779, Beraktivitas normal, 200, Fall forward
2022-07-09 16:54:04.984, 2022-07-09 16:54:05.087, 2022-07-09 16:54:05.089,2022-07-09 16:54:05.094, Beraktivitas normal, 200, Fall forward
2022-07-09 16:54:05.152, 2022-07-09 16:54:05.187, 2022-07-09 16:54:05.189,2022-07-09 16:54:05.195, Terjatuh!, 200, Fall forward
2022-07-09 16:54:05.199, 2022-07-09 16:54:05.249, 2022-07-09 16:54:05.250,2022-07-09 16:54:05.254, Terjatuh!, 200, Fall forward
2022-07-09 16:54:05.334, 2022-07-09 16:54:05.402, 2022-07-09 16:54:05.404,2022-07-09 16:54:05.409, Beraktivitas normal, 200, Fall forward
2022-07-09 16:54:05.543, 2022-07-09 16:54:05.604, 2022-07-09 16:54:05.606,2022-07-09 16:54:05.611, Terjatuh!, 200, Fall forward
2022-07-09 16:54:05.732, 2022-07-09 16:54:05.803, 2022-07-09 16:54:05.810,2022-07-09 16:54:05.818, Beraktivitas normal, 200, Fall forward
2022-07-09 16:54:05.942, 2022-07-09 16:54:05.978, 2022-07-09 16:54:05.980,2022-07-09 16:54:05.985, Beraktivitas normal, 200, Fall forward
2022-07-09 16:54:05.989, 2022-07-09 16:54:06.044, 2022-07-09 16:54:06.048,2022-07-09 16:54:06.052, Terjatuh!, 200, Fall forward
2022-07-09 16:54:06.714, 2022-07-09 16:54:06.803, 2022-07-09 16:54:06.812,2022-07-09 16:54:06.823, Terjatuh!, 200, Fall forward
2022-07-09 16:54:06.836, 2022-07-09 16:54:06.903, 2022-07-09 16:54:06.907,2022-07-09 16:54:06.912, Beraktivitas normal, 200, Fall forward
2022-07-09 16:54:06.916, 2022-07-09 16:54:06.974, 2022-07-09 16:54:06.976,2022-07-09 16:54:06.982, Terjatuh!, 200, Fall forward
2022-07-09 16:54:06.986, 2022-07-09 16:54:07.043, 2022-07-09 16:54:07.045,2022-07-09 16:54:07.079, Terjatuh!, 200, Fall forward
2022-07-09 16:54:07.083, 2022-07-09 16:54:07.174, 2022-07-09 16:54:07.176,2022-07-09 16:54:07.180, Beraktivitas normal, 200, Fall forward
2022-07-09 16:54:07.183, 2022-07-09 16:54:07.219, 2022-07-09 16:54:07.222,2022-07-09 16:54:07.227, Terjatuh!, 200, Fall forward
2022-07-09 16:54:07.231, 2022-07-09 16:54:07.264, 2022-07-09 16:54:07.268,2022-07-09 16:54:07.271, Terjatuh!, 200, Fall forward
2022-07-09 16:54:07.275, 2022-07-09 16:54:07.309, 2022-07-09 16:54:07.311,2022-07-09 16:54:07.316, Terjatuh!, 200, Fall forward
2022-07-09 16:54:07.363, 2022-07-09 16:54:07.409, 2022-07-09 16:54:07.412,2022-07-09 16:54:07.416, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:07.570, 2022-07-09 16:54:07.598, 2022-07-09 16:54:07.600,2022-07-09 16:54:07.604, Terjatuh!, 200, Fall forward
2022-07-09 16:54:07.764, 2022-07-09 16:54:07.828, 2022-07-09 16:54:07.830,2022-07-09 16:54:07.835, Beraktivitas normal, 200, Fall forward
2022-07-09 16:54:07.953, 2022-07-09 16:54:08.027, 2022-07-09 16:54:08.031,2022-07-09 16:54:08.037, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:08.044, 2022-07-09 16:54:08.087, 2022-07-09 16:54:08.090,2022-07-09 16:54:08.094, Terjatuh!, 200, Fall forward
2022-07-09 16:54:08.152, 2022-07-09 16:54:08.185, 2022-07-09 16:54:08.189,2022-07-09 16:54:08.193, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:08.354, 2022-07-09 16:54:08.424, 2022-07-09 16:54:08.432,2022-07-09 16:54:08.441, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:08.554, 2022-07-09 16:54:08.610, 2022-07-09 16:54:08.613,2022-07-09 16:54:08.616, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:08.620, 2022-07-09 16:54:08.650, 2022-07-09 16:54:08.652,2022-07-09 16:54:08.656, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:08.743, 2022-07-09 16:54:08.770, 2022-07-09 16:54:08.772,2022-07-09 16:54:08.781, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:08.946, 2022-07-09 16:54:09.057, 2022-07-09 16:54:09.060,2022-07-09 16:54:09.066, Terjatuh!, 200, Fall forward
2022-07-09 16:54:09.153, 2022-07-09 16:54:09.188, 2022-07-09 16:54:09.191,2022-07-09 16:54:09.196, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:09.358, 2022-07-09 16:54:09.444, 2022-07-09 16:54:09.449,2022-07-09 16:54:09.459, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:09.470, 2022-07-09 16:54:09.518, 2022-07-09 16:54:09.522,2022-07-09 16:54:09.530, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:09.543, 2022-07-09 16:54:09.576, 2022-07-09 16:54:09.578,2022-07-09 16:54:09.581, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:09.746, 2022-07-09 16:54:09.778, 2022-07-09 16:54:09.779,2022-07-09 16:54:09.782, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:09.938, 2022-07-09 16:54:10.036, 2022-07-09 16:54:10.038,2022-07-09 16:54:10.043, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:10.047, 2022-07-09 16:54:10.099, 2022-07-09 16:54:10.102,2022-07-09 16:54:10.105, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:10.154, 2022-07-09 16:54:10.192, 2022-07-09 16:54:10.194,2022-07-09 16:54:10.198, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:10.325, 2022-07-09 16:54:10.428, 2022-07-09 16:54:10.435,2022-07-09 16:54:10.444, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:10.542, 2022-07-09 16:54:10.593, 2022-07-09 16:54:10.596,2022-07-09 16:54:10.644, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:10.713, 2022-07-09 16:54:10.747, 2022-07-09 16:54:10.751,2022-07-09 16:54:10.774, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:10.778, 2022-07-09 16:54:10.826, 2022-07-09 16:54:10.828,2022-07-09 16:54:10.839, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:10.913, 2022-07-09 16:54:10.933, 2022-07-09 16:54:10.935,2022-07-09 16:54:10.940, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:11.107, 2022-07-09 16:54:11.164, 2022-07-09 16:54:11.167,2022-07-09 16:54:11.172, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:11.313, 2022-07-09 16:54:11.405, 2022-07-09 16:54:11.410,2022-07-09 16:54:11.419, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:11.537, 2022-07-09 16:54:11.627, 2022-07-09 16:54:11.630,2022-07-09 16:54:11.637, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:11.641, 2022-07-09 16:54:11.679, 2022-07-09 16:54:11.680,2022-07-09 16:54:11.685, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:11.693, 2022-07-09 16:54:11.726, 2022-07-09 16:54:11.728,2022-07-09 16:54:11.731, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:11.886, 2022-07-09 16:54:11.919, 2022-07-09 16:54:11.921,2022-07-09 16:54:11.950, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:12.081, 2022-07-09 16:54:12.114, 2022-07-09 16:54:12.115,2022-07-09 16:54:12.119, Terjatuh!, 200, Fall forward
2022-07-09 16:54:12.283, 2022-07-09 16:54:12.383, 2022-07-09 16:54:12.386,2022-07-09 16:54:12.391, Terjatuh!, 200, Fall forward
2022-07-09 16:54:12.395, 2022-07-09 16:54:12.440, 2022-07-09 16:54:12.442,2022-07-09 16:54:12.447, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:12.472, 2022-07-09 16:54:12.501, 2022-07-09 16:54:12.503,2022-07-09 16:54:12.507, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:12.663, 2022-07-09 16:54:12.762, 2022-07-09 16:54:12.772,2022-07-09 16:54:12.782, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:12.892, 2022-07-09 16:54:12.941, 2022-07-09 16:54:12.945,2022-07-09 16:54:12.949, Terjatuh!, 200, Fall forward
2022-07-09 16:54:13.053, 2022-07-09 16:54:13.084, 2022-07-09 16:54:13.086,2022-07-09 16:54:13.090, Terjatuh!, 200, Fall forward
2022-07-09 16:54:13.095, 2022-07-09 16:54:13.168, 2022-07-09 16:54:13.171,2022-07-09 16:54:13.177, Terjatuh!, 200, Fall forward
2022-07-09 16:54:13.253, 2022-07-09 16:54:13.346, 2022-07-09 16:54:13.350,2022-07-09 16:54:13.354, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:13.454, 2022-07-09 16:54:13.486, 2022-07-09 16:54:13.488,2022-07-09 16:54:13.494, Terjatuh!, 200, Fall forward
2022-07-09 16:54:13.653, 2022-07-09 16:54:13.717, 2022-07-09 16:54:13.720,2022-07-09 16:54:13.727, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:13.844, 2022-07-09 16:54:13.925, 2022-07-09 16:54:13.927,2022-07-09 16:54:13.932, Terjatuh!, 200, Fall forward
2022-07-09 16:54:13.935, 2022-07-09 16:54:13.985, 2022-07-09 16:54:13.987,2022-07-09 16:54:13.991, Terjatuh!, 200, Fall forward
2022-07-09 16:54:14.433, 2022-07-09 16:54:14.546, 2022-07-09 16:54:14.556,2022-07-09 16:54:14.588, Terjatuh!, 200, Fall forward
2022-07-09 16:54:14.592, 2022-07-09 16:54:14.656, 2022-07-09 16:54:14.659,2022-07-09 16:54:14.662, Terjatuh!, 200, Fall forward
2022-07-09 16:54:14.667, 2022-07-09 16:54:14.730, 2022-07-09 16:54:14.732,2022-07-09 16:54:14.735, Terjatuh!, 200, Fall forward
2022-07-09 16:54:14.739, 2022-07-09 16:54:14.763, 2022-07-09 16:54:14.766,2022-07-09 16:54:14.776, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:14.779, 2022-07-09 16:54:14.823, 2022-07-09 16:54:14.826,2022-07-09 16:54:14.832, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:14.852, 2022-07-09 16:54:14.888, 2022-07-09 16:54:14.891,2022-07-09 16:54:14.899, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:15.044, 2022-07-09 16:54:15.114, 2022-07-09 16:54:15.116,2022-07-09 16:54:15.120, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:15.231, 2022-07-09 16:54:15.261, 2022-07-09 16:54:15.264,2022-07-09 16:54:15.268, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:15.274, 2022-07-09 16:54:15.309, 2022-07-09 16:54:15.311,2022-07-09 16:54:15.316, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:15.432, 2022-07-09 16:54:15.466, 2022-07-09 16:54:15.469,2022-07-09 16:54:15.475, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:15.654, 2022-07-09 16:54:15.740, 2022-07-09 16:54:15.743,2022-07-09 16:54:15.748, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:15.821, 2022-07-09 16:54:15.845, 2022-07-09 16:54:15.847,2022-07-09 16:54:15.850, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:16.025, 2022-07-09 16:54:16.132, 2022-07-09 16:54:16.137,2022-07-09 16:54:16.149, Posisi di lantai, 200, Fall forward
2022-07-09 16:54:50.412, 2022-07-09 16:54:50.468, 2022-07-09 16:54:50.469,2022-07-09 16:54:50.473, Terjatuh!, 200, Fall backward
2022-07-09 16:54:50.614, 2022-07-09 16:54:50.716, 2022-07-09 16:54:50.725,2022-07-09 16:54:50.758, Terjatuh!, 200, Fall backward
2022-07-09 16:54:50.762, 2022-07-09 16:54:50.835, 2022-07-09 16:54:50.838,2022-07-09 16:54:50.848, Terjatuh!, 200, Fall backward
2022-07-09 16:54:50.852, 2022-07-09 16:54:50.914, 2022-07-09 16:54:50.916,2022-07-09 16:54:50.935, Posisi di lantai, 200, Fall backward
2022-07-09 16:54:50.990, 2022-07-09 16:54:51.066, 2022-07-09 16:54:51.069,2022-07-09 16:54:51.077, Posisi di lantai, 200, Fall backward
2022-07-09 16:54:51.191, 2022-07-09 16:54:51.219, 2022-07-09 16:54:51.224,2022-07-09 16:54:51.228, Terjatuh!, 200, Fall backward
2022-07-09 16:54:51.381, 2022-07-09 16:54:51.415, 2022-07-09 16:54:51.418,2022-07-09 16:54:51.423, Terjatuh!, 200, Fall backward
2022-07-09 16:54:51.426, 2022-07-09 16:54:51.462, 2022-07-09 16:54:51.465,2022-07-09 16:54:51.469, Terjatuh!, 200, Fall backward
2022-07-09 16:54:51.572, 2022-07-09 16:54:51.629, 2022-07-09 16:54:51.656,2022-07-09 16:54:51.722, Terjatuh!, 200, Fall backward
2022-07-09 16:54:51.771, 2022-07-09 16:54:51.798, 2022-07-09 16:54:51.803,2022-07-09 16:54:51.818, Terjatuh!, 200, Fall backward
